"ems_id","site","date"
"0500886","Kelowna College",2013-05-10
"0500886","Kelowna College",2014-01-01
"0500886","Kelowna College",2014-01-02
"0500886","Kelowna College",2014-01-03
"0500886","Kelowna College",2014-01-04
"0500886","Kelowna College",2014-01-05
"0500886","Kelowna College",2014-07-17
"0500886","Kelowna College",2014-07-18
"0500886","Kelowna College",2014-07-19
"0500886","Kelowna College",2014-07-20
"0500886","Kelowna College",2014-07-21
"0500886","Kelowna College",2014-07-22
"0500886","Kelowna College",2014-07-23
"0500886","Kelowna College",2014-07-24
"0500886","Kelowna College",2014-07-25
"0500886","Kelowna College",2014-07-26
"0500886","Kelowna College",2014-07-27
"0500886","Kelowna College",2014-07-28
"0500886","Kelowna College",2014-07-29
"0500886","Kelowna College",2014-07-30
"0500886","Kelowna College",2014-07-31
"0500886","Kelowna College",2015-08-13
"E231866","Victoria Topaz",2013-03-21
"E231866","Victoria Topaz",2013-04-06
"E231866","Victoria Topaz",2014-04-18
